Day,Irradiance (W/m2),Temperature (deg C),pH,DO (micro mol/L),Nitrate,Phospate,DIC,Optical density,x
3.833333333,0.0018743,17.962,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.836805556,0.002083,17.701,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.840277778,0.001542,17.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.84375,0.0020234,17.724,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.847222222,0.0014441,18.414,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.850694444,0.0019211,18.105,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.854166667,0.0018828,17.772,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.857638889,0.0016443,17.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.861111111,0.0014015,17.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.864583333,0.0014867,18.485,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.868055556,0.0010735,18.224,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.871527778,0.001099,17.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.875,0.001295,17.391,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.878472222,0.0014654,17.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.881944444,0.0013759,18.176,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.885416667,0.0013035,18.105,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.888888889,0.0016187,17.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.892361111,0.0020575,17.32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.895833333,0.0023599,17.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.899305556,0.0026112,17.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.902777778,0.0025516,18.2,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.90625,0.0029477,17.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.909722222,0.0032885,17.463,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.913194444,0.0031863,17.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.916666667,0.0023556,17.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.920138889,0.0019808,18.224,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.923611111,0.0019297,17.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.927083333,0.0022278,17.605,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.930555556,0.0025814,17.391,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.934027778,0.0029009,17.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.9375,0.0027731,17.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.940972222,0.0023514,17.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.944444444,0.0025345,17.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.947916667,0.002722,17.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.951388889,0.0026623,16.987,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.954861111,0.0025984,17.51,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.958333333,0.0019893,17.938,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.961805556,0.002296,17.51,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.965277778,0.0021043,17.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.96875,0.0024707,16.892,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.972222222,0.0024792,17.51,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.975694444,0.0022534,17.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.979166667,0.0023045,17.391,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.982638889,0.002411,17.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.986111111,0.0026751,16.82,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.989583333,0.0026709,17.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.993055556,0.0027049,17.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
3.996527778,0.002296,17.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4,0.0020447,16.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.003472222,0.0020106,16.773,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.006944444,0.0018274,17.51,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.010416667,0.0021171,17.391,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.013888889,0.0017082,16.82,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.017361111,0.001427,16.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.020833333,0.0022619,17.486,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.024305556,0.0023897,17.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.027777778,0.002492,16.606,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.03125,0.0022704,16.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.034722222,0.0021171,17.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.038194444,0.0025814,17.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.041666667,0.002394,16.725,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.045138889,0.0023258,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.048611111,0.0025175,17.51,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.052083333,0.0032374,17.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.055555556,0.0030585,16.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.059027778,0.0035569,16.606,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.0625,0.0033822,16.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.065972222,0.0029946,17.486,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.069444444,0.003395,17.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.072916667,0.0036463,16.725,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.076388889,0.003297,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.079861111,0.0034376,17.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.083333333,0.0026581,17.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.086805556,0.0028072,16.868,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.090277778,0.0027348,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.09375,0.0029861,16.725,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.097222222,0.0029563,17.32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.100694444,0.0032374,16.868,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.104166667,0.0032331,16.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.107638889,0.0033822,16.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.111111111,0.0030159,17.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.114583333,0.0028583,16.82,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.118055556,0.0028583,16.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.121527778,0.0013163,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.125,0.00141,17.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.128472222,0.0030926,16.487,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.131944444,0.0033396,16.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.135416667,0.003067,17.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.138888889,0.0031394,16.892,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.142361111,0.0031905,16.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.145833333,0.0033226,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.149305556,0.002739,17.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.152777778,0.0029094,16.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.15625,0.0029946,15.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.159722222,0.0018998,17.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.163194444,0.00056655,16.463,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.166666667,0.0029264,15.986,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.170138889,0.0028285,16.654,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.173611111,0.002837,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.177083333,0.0030202,15.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.180555556,0.0030372,16.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.184027778,0.0029009,16.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.1875,0.003148,15.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.190972222,0.0030457,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.194444444,0.0023684,16.392,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.197916667,0.002313,15.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.201388889,0.0022065,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.204861111,0.0018913,16.392,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.208333333,0.0015633,15.748,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.211805556,0.0013631,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.215277778,0.0013503,16.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.21875,0.0013887,15.724,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.222222222,0.0012524,16.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.225694444,0.0011885,16.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.229166667,0.0016485,15.724,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.232638889,0.00052821,16.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.236111111,0.00010223,16.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.239583333,0.0010436,15.986,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.243055556,0.0013248,15.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.246527778,0.0010649,16.844,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.25,0.0011501,16.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.253472222,0.0010394,15.772,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.256944444,0.0010607,16.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.260416667,0.00080083,16.415,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.263888889,0.0013972,15.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.267361111,0.0017806,15.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.270833333,0.0019254,16.796,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.274305556,0.0039317,16.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.277777778,0.0088943,15.748,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.28125,0.024583,16.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.284722222,0.078315,16.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.288194444,0.24465,15.891,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.291666667,0.64673,16.082,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.295138889,1.6528,16.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.298611111,3.4133,16.01,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.302083333,5.4897,15.724,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.305555556,7.7092,16.725,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.309027778,10.246,16.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.3125,13.6,15.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.315972222,17.518,16.773,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.319444444,19.871,16.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.322916667,22.084,16.106,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.326388889,27.023,16.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.329861111,28.777,16.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.333333333,29.142,16.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.336805556,34.017,16.201,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.340277778,27.894,16.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.34375,29.158,16.987,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.347222222,38.436,16.534,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.350694444,40.567,16.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.354166667,46.689,17.011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.357638889,44.621,16.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.361111111,55.412,16.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.364583333,62.781,16.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.368055556,78.304,17.629,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.371527778,77.903,17.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.375,63.177,16.844,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.378472222,66.384,16.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.381944444,83.602,17.653,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.385416667,98.42,17.391,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.388888889,113.08,17.391,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.392361111,108.17,17.296,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.395833333,106.09,17.463,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.399305556,109.56,18.057,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.402777778,104.94,17.701,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.40625,91.024,17.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.409722222,79.8,17.225,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.413194444,92.89,17.249,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.416666667,98.806,18.129,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.420138889,112.43,17.915,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.423611111,152.92,18.129,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.427083333,194.97,18.485,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.430555556,174.77,18.438,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.434027778,140.64,18.176,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.4375,168.69,18.224,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.440972222,205.25,18.985,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.444444444,243.11,19.722,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.447916667,271.64,19.912,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.451388889,299.13,20.317,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.454861111,410.71,21.509,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.458333333,482.04,23.016,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.461805556,449.55,23.978,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.465277778,505.97,25.137,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.46875,382.23,24.388,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.472222222,371.59,24.122,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.475694444,383.01,24.412,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.479166667,341.84,23.93,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.482638889,342.17,23.569,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.486111111,349.31,23.136,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.489583333,295.57,22.489,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.493055556,257.7,21.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.496527778,267.39,21.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.5,337.94,22.753,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.503472222,416.65,23.93,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.506944444,408.07,24.388,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.510416667,366.1,24.267,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.513888889,430.33,24.871,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.517361111,467.57,25.598,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.520833333,353.67,25.04,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.524305556,245.14,23.713,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.527777778,304.88,23.4,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.53125,426.11,25.55,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.534722222,360.43,25.186,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.538194444,372.5,24.508,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.541666667,399.16,24.508,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.545138889,368.4,25.186,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.548611111,274.71,24.847,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.552083333,241.05,24.75,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.555555556,166.47,23.232,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.559027778,288.07,28.345,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.5625,355.29,31.637,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.565972222,576.01,33.079,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.569444444,661.61,34.071,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.572916667,563.09,31.637,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.576388889,464.64,31.586,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.579861111,301.5,28.816,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.583333333,285.94,29.315,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.586805556,362.27,33.027,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.590277778,478.49,32.846,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.59375,305.43,30.016,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.597222222,259.87,28.791,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.600694444,202.77,27.161,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.604166667,436.52,30.95,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.607638889,423.98,32.587,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.611111111,305.25,30.722,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.614583333,264.48,29.515,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.618055556,359.72,31.179,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.621527778,386.25,31.535,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.625,343.67,30.596,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.628472222,201.39,28.171,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.631944444,137.73,26.109,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.635416667,119.02,24.557,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.638888889,113.75,23.521,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.642361111,123.83,23.04,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.645833333,224.78,25.234,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.649305556,229.54,26.231,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.652777778,147.34,24.46,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.65625,100.8,23.04,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.659722222,104.02,22.633,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.663194444,88.258,21.867,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.666666667,72.826,21.175,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.670138889,76.44,21.008,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.673611111,174.6,21.366,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.677083333,196.88,21.772,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.680555556,110.34,21.413,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.684027778,90.868,20.627,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.6875,85.872,20.365,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.690972222,89.987,21.485,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.694444444,83.908,21.366,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.697916667,94.708,20.484,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.701388889,77.896,20.15,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.704861111,67.337,19.96,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.708333333,54.001,19.246,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.711805556,41.577,18.723,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.715277778,28.276,18.176,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.71875,21.545,17.748,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.722222222,16.309,17.391,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.725694444,11.364,17.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.729166667,8.2893,16.987,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.732638889,5.7291,18.438,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.736111111,4.1145,17.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.739583333,2.4905,17.272,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.743055556,1.1096,16.939,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.746527778,0.41261,18.105,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.75,0.1737,18.057,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.753472222,0.054929,17.724,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.756944444,0.01686,17.368,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.760416667,0.0057464,17.034,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.763888889,0.0028327,17.819,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.767361111,0.0019169,17.986,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.770833333,0.0014185,17.51,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.774305556,0.0012481,17.13,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.777777778,0.0012012,16.844,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.78125,0.001099,18.057,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.784722222,0.0011544,17.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.788194444,0.0011927,17.153,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.791666667,0.0013163,16.82,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.795138889,0.0012225,17.748,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
4.798611111,0.0011544,17.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
